Question,Options,Correct Answer,Correct_Answer_no
1.  In which series of 'Friends' does Monica date Richard played by Tom Selleck?,"['10', '2', '6', '3']",2,B
"2.  In 'Friends', for whom was Joey a 'butt-double'?","['Clint Eastwood', 'Martin Scorsese', 'Robert DeNiro', 'Al Pacino']",Al Pacino,D
3.  What nationality was Rachel's boyfriend Paolo?,"['Italian', 'Brazilian', 'Portuguese', 'Spanish']",Italian,A
4.  How much money did Phoebe get when she found a thumb in her soda?,"['5000', '7000', '10000', '6000']",7000,B
5.  Joey said Ross was what of 'The Zone'?,"['President', 'King', 'Mayor', 'Prince']",Mayor,C
6.  What is Phoebe's dad called in Friends?,"['Fred', 'Fran', 'Francis', 'Frank']",Frank,D
1.  What do Monica and Chandler call their twins?,"['Edward & Jason', 'Eric & Jane', 'Ernie & James', 'Erica & Jack']",Erica & Jack,D
2.  From what did the gang fashion a 'very long poking device'?,"['Chopsticks', 'Rulers', 'Pencils', 'Bamboo']",Chopsticks,A
"3.  In 'Friends', what was the name of Ross' first wife?","['Susan', 'Emily', 'Mona', 'Carol']",Carol,D
4.  What food is the Joey Special?,"['A whole chicken', 'Roasted peppers', 'Two pizzas', 'BLT sandwich']",Two pizzas,C
5.  Monica had a relationship with her childhood...?,"['Opthamologist', 'Pediatrician', 'Dentist', 'Orthodontist']",Opthamologist,A
6.  In which year did 'Friends' win the 'Outstanding Comedy Series'?,"['1996', '2000', '1998', '2002']",2002,D
"1.  In 'Friends', Joey has an uncle with a really big tongue. What is his name?","['Hal', 'Mal', 'Sal', 'Al']",Sal,C
"2.  In 'Friends', Joey said Ross was what of 'The Zone'?","['President', 'King', 'Prince', 'Mayor']",Mayor,D
3.  How many Primetime Emmy awards was the TV show 'Friends' nominated for?,"['32', '22', '62', '42']",62,C
4.  In which series of 'Friends' does Chandler have a new roommate called Eddie?,"['2', '4', '8', '6']",2,A
5.  Phoebe accidently cuts Monica's hair in the style of which actor?,"['Dudley Moore', 'Richard Geere', 'Eric Idle', 'George Clooney']",Dudley Moore,A
6.  Phoebe had a lifesize cardboard cut-out of who?,"['Brad Pitt', 'Michael Jordan', 'Derek Jeter', 'Evander Holyfield']",Evander Holyfield,D
"1.  In 'Friends', what is Rachels surname in Friends?","['Green', 'Brown', 'Greep', 'White']",Green,A
"2.  In total, how many episodes aired of TV show 'Friends'?","['116', '216', '236', '136']",236,C
3.  A spin-off based on which character was cancelled during its second season?,"['Joey', 'Rachell', 'Phoebe', 'Chandler']",Joey,A
4.  Joey's mother used to drop him off at the cinema with a spoon and a jar of what?,"['Fluff', 'Honey', 'Peanut Butter', 'Jam']",Jam,D
5.  Phoebe believed everytime someone died everytime she went where?,"['OB/GYN', 'Optician', 'Doctor', 'Dentist']",Dentist,D
