Question,Options,Correct Answer
What is the name of Rachel's old sorority sister?,"['Melissa Warburton', 'Collete Warburton', 'Kat Warburton', 'Evelina Warburton']",Melissa Warburton
What is the name of Ross & Monica's cousin?,"['Melinda', 'Cassie', 'Andi', 'Raquel']",Cassie
What is the name of the guy Rachel bullied in high school?,"['Brad Colbert', 'Stephen Colbert', 'Will Colbert', 'Ben Colbert']",Will Colbert
What is the name of Joey's Australian roommate?,"['Cindy', 'Melissa', 'Janine', 'Amy']",Janine
What is the name of this professor who dates both Joey and Ross?,"['Carla', 'Charlie', 'Jenny', 'Terry']",Charlie
What is the name of Chandler's coworker from Tulsa?,"['Susan', 'Wendy', 'Ricki', 'Sam']",Wendy
What is the name of the person who was directing a play that Joey auditioned for?,"['Benny Hayes', 'Joseph Hayes', 'Leonard Hayes', 'Ronnie Hayes']",Leonard Hayes
What is the name of the cop that Phoebe dates after finding his wallet?,"['Dirk', 'Gary', 'Fred', 'Bill']",Gary
"What is the name of Chandler's coworker (who keeps calling Chandler by the name ""Toby""?)","['Bob', 'Toby', 'Jack', 'John']",Bob
What is the name of the guy who Phoebe thinks is Monica's soulmate?,"['Frank', 'Don', 'Billy', 'Sammy']",Don
How many times did Ross get divorced?,"['1', '2', '3', '4']",3
What is Chandler's middle name?,"['Malcolm', 'Michael', 'Muriel', 'Morgan']",Muriel
How many sisters does Joey have?,"['4', '6', '7', 'He only has brothers']",7
Rachel got a job with which company in Paris?,"['Gucci', 'Louis Vuitton', 'Prada', 'Chanel']",Louis Vuitton
What is the name of Ross and Monica's parents?,"['Julia and Josh', 'Jane and Jacob', 'Josie and Joseph', 'Judy and Jack']",Judy and Jack
Which one of the main characters kissed everybody?,"['Joey', 'Monica', 'Rachel', 'Phoebe']",Rachel
Who pees on Monica after she's stung by a jellyfish?,"['Joey', 'Chandler', 'Phoebe', 'Ross']",Chandler
How many siblings does Phoebe have?,"['A twin', 'A half brother', 'A twin and half brother', ""She's a triplet""]",A twin and half brother
Who was Joey's imaginary friend and what was his profession?,"['Mooney, a space knight', 'Maurice, a space cowboy', 'Buddy, a farmer', ""Lulu, Santa's elf""]","Maurice, a space cowboy"
