Question,Options,Correct Answer,Correct_Answer_no
"How many times was Ross legally divorced?  
","['Twice', 'Three times', 'Five times', 'Six times']",Three times,B
"Where did Carol first meet Susan?  
","['In college', 'At work', 'At the gym', 'At Central Perk']",At the gym,C
How did Susan and Ross come up with Ben’s name?,"[""It was the doctor's name  \n"", 'They both had uncles named Ben  \n', ""It's the name of their favorite actor"", ""It was on the janitor's name tag""]",It was on the janitor's name tag,D
"What were Ben's first words?  
","['Hi', 'Bye', 'Mom', 'Dumb']",Hi,A
"How long did Ross and Emily date before they got engaged?  
","['14 days', '6 weeks  \n', 'A year  \n', '3 months']","6 weeks  
",B
Rachel left Ross a drunken voicemail confessing her feelings after Ross and Julie were about to take what big relationship step?,"['Move in together  \n', 'Get a cat together  \n', 'Elope  \n', 'Meet Julie’s parents  \n']","Get a cat together  
",B
"What holiday did Ross and his girlfriend Mona break up on?  
","[""Valentine's Day  \n"", 'Thanksgiving  \n', 'Christmas Day', ""New Year's Eve""]","Valentine's Day  
",A
Which of the following ingredients were not in Rachel's iconic Thanksgiving trifle?,"['Ladyfingers and jam  \n', 'Beef with peas and onions  \n', 'Raisins and walnuts  \n', 'Bananas and custard  \n']","Raisins and walnuts  
",C
"Who did Rachel discover her ex-fiancé Barry was cheating on her with?  
","['Her best friend', 'Her sister', 'His coworker', 'Her college roommate']",Her best friend,A
"What did Rachel accidentally do to Mr. Zelner during her job interview at Ralph Lauren?  
  
","['Punch him', 'Kiss him', 'Rip his pants', 'Spill coffee on him']",Kiss him,B
"Joey and Phoebe found Tag’s sweater in Rachel’s apartment, assuming he’s her baby’s father. What color is the sweater?","['Red', 'Blue', 'Green', 'Black']",Red,A
Rachel had a one-night stand with Paolo after Ross starts dating who?,"['Julie', 'Mona', 'Emily', 'Jill']",Julie,A
"Which one of Rachel’s exes came back in Season 10 to offer her a job in Paris?  
","['Paul Stevens  \n', 'Pete Becker  \n', 'Richard Burke  \n', 'Mark Robinson']",Mark Robinson,D
"What was Gunther’s job before he worked at Central Perk?  
","['A history professor  \n', 'A soap opera actor  \n', 'A marketing executive  \n', 'A fashion designer  \n']","A soap opera actor  
",B
